Year_interval,Nrecords_interval,Binned_latitude,Binned_longitude,size,samp_size
1970-2010,>500,"(0, 20]","(-160, -140]",4,0
1970-2010,>500,"(0, 20]","(-60, -40]",114,6
1970-2010,>500,"(0, 20]","(-80, -60]",3674,204
1970-2010,>500,"(20, 40]","(-100, -80]",1283,71
1970-2010,>500,"(20, 40]","(-120, -100]",382,21
1970-2010,>500,"(20, 40]","(-140, -120]",1,0
1970-2010,>500,"(20, 40]","(-160, -140]",17,1
1970-2010,>500,"(20, 40]","(-80, -60]",15,1
<1970,0-10,"(-20, 0]","(-60, -40]",1,0
<1970,0-10,"(-20, 0]","(-80, -60]",9,0
<1970,0-10,"(-40, -20]","(-80, -60]",1,0
<1970,0-10,"(0, 20]","(-100, -80]",4,0
<1970,0-10,"(0, 20]","(-120, -100]",1,0
<1970,0-10,"(0, 20]","(-80, -60]",24,1
<1970,101-500,"(-20, 0]","(-40, -20]",7,0
<1970,101-500,"(-20, 0]","(-60, -40]",39,2
<1970,101-500,"(-20, 0]","(-80, -60]",44,2
<1970,101-500,"(-40, -20]","(-60, -40]",4,0
<1970,101-500,"(0, 20]","(-100, -80]",214,12
<1970,101-500,"(0, 20]","(-120, -100]",10,1
<1970,101-500,"(0, 20]","(-60, -40]",17,1
<1970,101-500,"(0, 20]","(-80, -60]",471,26
<1970,101-500,"(20, 40]","(-100, -80]",23,1
<1970,101-500,"(20, 40]","(-120, -100]",12,1
<1970,101-500,"(20, 40]","(-140, -120]",1,0
<1970,101-500,"(20, 40]","(-160, -140]",2,0
<1970,101-500,"(20, 40]","(-80, -60]",2,0
<1970,11-100,"(-20, 0]","(-100, -80]",1,0
<1970,11-100,"(-20, 0]","(-40, -20]",4,0
<1970,11-100,"(-20, 0]","(-60, -40]",5,0
<1970,11-100,"(-20, 0]","(-80, -60]",41,2
<1970,11-100,"(-40, -20]","(-60, -40]",4,0
<1970,11-100,"(0, 20]","(-100, -80]",37,2
<1970,11-100,"(0, 20]","(-120, -100]",4,0
<1970,11-100,"(0, 20]","(-60, -40]",2,0
<1970,11-100,"(0, 20]","(-80, -60]",323,18
<1970,11-100,"(20, 40]","(-100, -80]",3,0
<1970,11-100,"(20, 40]","(-120, -100]",2,0
<1970,11-100,"(20, 40]","(-80, -60]",1,0
<1970,>500,"(-20, 0]","(-40, -20]",48,3
<1970,>500,"(-20, 0]","(-60, -40]",234,13
<1970,>500,"(-20, 0]","(-80, -60]",62,3
<1970,>500,"(-40, -20]","(-60, -40]",107,6
<1970,>500,"(-40, -20]","(-80, -60]",3,0
<1970,>500,"(0, 20]","(-100, -80]",882,49
<1970,>500,"(0, 20]","(-120, -100]",51,3
<1970,>500,"(0, 20]","(-60, -40]",32,2
<1970,>500,"(0, 20]","(-80, -60]",396,22
<1970,>500,"(20, 40]","(-100, -80]",189,10
<1970,>500,"(20, 40]","(-120, -100]",60,3
<1970,>500,"(20, 40]","(-160, -140]",2,0
<1970,>500,"(20, 40]","(-80, -60]",4,0
>2011,0-10,"(-20, 0]","(-80, -60]",8,0
>2011,0-10,"(-40, -20]","(-60, -40]",4,0
>2011,0-10,"(0, 20]","(-80, -60]",20,1
>2011,101-500,"(-20, 0]","(-40, -20]",131,7
>2011,101-500,"(-20, 0]","(-60, -40]",212,12
>2011,101-500,"(-20, 0]","(-80, -60]",294,16
>2011,101-500,"(-40, -20]","(-60, -40]",477,26
>2011,101-500,"(0, 20]","(-100, -80]",120,7
>2011,101-500,"(0, 20]","(-60, -40]",7,0
>2011,101-500,"(0, 20]","(-80, -60]",725,40
>2011,101-500,"(20, 40]","(-100, -80]",6,0
>2011,101-500,"(20, 40]","(-120, -100]",3,0
>2011,11-100,"(-20, 0]","(-40, -20]",1,0
>2011,11-100,"(-20, 0]","(-60, -40]",44,2
>2011,11-100,"(-20, 0]","(-80, -60]",170,9
>2011,11-100,"(-40, -20]","(-60, -40]",14,1
>2011,11-100,"(0, 20]","(-100, -80]",19,1
>2011,11-100,"(0, 20]","(-60, -40]",1,0
>2011,11-100,"(0, 20]","(-80, -60]",468,26
>2011,>500,"(-20, 0]","(-40, -20]",1134,63
>2011,>500,"(-20, 0]","(-60, -40]",1687,93
>2011,>500,"(-20, 0]","(-80, -60]",356,20
>2011,>500,"(-40, -20]","(-60, -40]",3128,173
>2011,>500,"(-40, -20]","(-80, -60]",1,0
>2011,>500,"(0, 20]","(-100, -80]",318,18
>2011,>500,"(0, 20]","(-120, -100]",8,0
>2011,>500,"(0, 20]","(-60, -40]",12,1
>2011,>500,"(0, 20]","(-80, -60]",460,25
>2011,>500,"(20, 40]","(-100, -80]",24,1
>2011,>500,"(20, 40]","(-120, -100]",7,0
>2011,>500,"(20, 40]","(-80, -60]",1,0
