gbifID,institutionCode,recordedBy,eventDate,year,month,day,Country_name,decimalLongitude,decimalLatitude,elevation,family,genus,species,acceptedScientificName,occurrenceRemarks,dynamicProperties,fieldNotes,image_url,reproductiveCondition,Year_interval,acceptedScientificName_splevel,n_records_GBIF,Nrecords_interval,OrigDB_vs_GBIF,FieldNotes,Binned_latitude,Binned_longitude,Label_flowering,Image_flowering,Label_fruiting,Image_fruiting
2996081032,ALCB,"Moraes, EPF;Stradmann, MTS",12/13/1998 0:00,1998,12,13,Brazil,-39.466667,-12.866667,300,Lauraceae,Nectandra,Nectandra membranacea,Nectandra membranacea (Sw.) Griseb.,"18m. Terrestre. Folhas membranáceas, discolores com nervura proeminente. Botões cremes.",,"18m. Terrestre. Folhas membranáceas, discolores com nervura proeminente. Botões cremes.; Mata Atlântica semi-decidual.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/28/ALCB003028.JPG,,1970-2010,Nectandra membranacea,477,101-500,OriginalDB,"18m. Terrestre. Folhas membranáceas, discolores com nervura proeminente. Botões cremes.; 18m. Terrestre. Folhas membranáceas, discolores com nervura proeminente. Botões cremes.; Mata Atlântica semi-decidual.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
1929249816,NY,S. C. de Sant'Ana,6/3/1998 0:00,1998,6,3,Brazil,-39.08,-15.15,,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,Site: R,,,http://sweetgum.nybg.org/images3/1923/326/00547747.jpg,,1970-2010,Inga laurina,968,>500,OriginalDB,Site: R; nan,"(-20, 0]","(-40, -20]",No,Yes,No,No
2996059513,ALCB,"Gomes, FS;et al.,Guedes, ML",2/17/2009 0:00,2009,2,17,Brazil,-38.033333,-12.583333,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"Folhas com folíolos cartáceos, discolores. Frutos imaturos.",,"Folhas com folíolos cartáceos, discolores. Frutos imaturos.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/76/ALCB023176.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"Folhas com folíolos cartáceos, discolores. Frutos imaturos.; Folhas com folíolos cartáceos, discolores. Frutos imaturos.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996081829,ALCB,"Thomas, W;Clark, L,Carvalho, AM de,Clarck, L",2/14/1994 0:00,1994,2,14,Brazil,-39.088333,-14.981944,-4999.5,Lauraceae,Ocotea,Ocotea cernua,Ocotea cernua (Nees) Mez,"4m. Leaves subcoriaceous, lustrous green above, shiny green beneath. Fruti green becoming black.",,"4m. Leaves subcoriaceous, lustrous green above, shiny green beneath. Fruti green becoming black.; Disturbed restinga forest.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/99/ALCB003099.JPG,,1970-2010,Ocotea cernua,359,101-500,OriginalDB,"4m. Leaves subcoriaceous, lustrous green above, shiny green beneath. Fruti green becoming black.; 4m. Leaves subcoriaceous, lustrous green above, shiny green beneath. Fruti green becoming black.; Disturbed restinga forest.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996040736,ALCB,"Guedes, ML;Tiago,et al.,Natassia,Mattos Andrade, PE de,Queiroz, EP",2/4/2010 0:00,2010,2,4,Brazil,-38.5,-12.966667,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"de ca 4 m de altura. Folhas cartáceas, discolores, com pelos híspidos. Inflorescência jovem. Frutos jovens.",,"de ca 4 m de altura. Folhas cartáceas, discolores, com pelos híspidos. Inflorescência jovem. Frutos jovens.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/94/ALCB034994.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"de ca 4 m de altura. Folhas cartáceas, discolores, com pelos híspidos. Inflorescência jovem. Frutos jovens.; de ca 4 m de altura. Folhas cartáceas, discolores, com pelos híspidos. Inflorescência jovem. Frutos jovens.","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
2996077618,ALCB,"Guedes, ML;Alunos do PROLE",6/11/2006 0:00,2006,6,11,Brazil,-38.283333,-12.516667,-4999.5,Salicaceae,Casearia,Casearia sylvestris,Casearia sylvestris Sw.,ca. 2 m. Folhas cartáceas. Flores axiliares.,,ca. 2 m. Folhas cartáceas. Flores axiliares.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output12042019/ALCB/0/5/0/51/ALCB050051.JPG,,1970-2010,Casearia sylvestris,3139,>500,OriginalDB,ca. 2 m. Folhas cartáceas. Flores axiliares.; ca. 2 m. Folhas cartáceas. Flores axiliares.,"(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996083059,ALCB,"Ramos, C.H.A.;Santos, CE,Ana Rita,Santos, FC",7/10/2008 0:00,2008,7,10,Brazil,-39.722222,-14.167222,-4999.5,Piperaceae,Piper,Piper crassinervium,Piper crassinervium Kunth,Folhas discolores. Frutos imaturos verdes.,,Folhas discolores. Frutos imaturos verdes.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/25/87/ALCB002587.JPG,,1970-2010,Piper crassinervium,407,101-500,OriginalDB,Folhas discolores. Frutos imaturos verdes.; Folhas discolores. Frutos imaturos verdes.,"(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996081826,ALCB,"Carvalho, AM de;Jardim, JG,Amorim, AMA,Jardim, J,Sant'Ana, SC de",4/6/1994 0:00,1994,4,6,Brazil,-39.325278,-16.4625,-4999.5,Lauraceae,Ocotea,Ocotea cernua,Ocotea cernua (Nees) Mez,ca. 5m de altura. Folhas leve discolores. Frutos imaturos verdes. Forte cheiro de limão no lenho.,,ca. 5m de altura. Folhas leve discolores. Frutos imaturos verdes. Forte cheiro de limão no lenho.; Higrófila Sul Baiana. Mata perturbada.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/97/ALCB003097.JPG,,1970-2010,Ocotea cernua,359,101-500,OriginalDB,ca. 5m de altura. Folhas leve discolores. Frutos imaturos verdes. Forte cheiro de limão no lenho.; ca. 5m de altura. Folhas leve discolores. Frutos imaturos verdes. Forte cheiro de limão no lenho.; Higrófila Sul Baiana. Mata perturbada.,"(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996069040,ALCB,"Guedes, ML;Lisboa, MS,Gomes, FS",7/21/2010 0:00,2010,7,21,Brazil,-39.207778,-13.905278,76.5,Annonaceae,Annona,Annona mucosa,Annona mucosa Jacq.,"de ca 6 m de altura. Folhas cartáceas, discolores. Frutos jovens.",,"de ca 6 m de altura. Folhas cartáceas, discolores. Frutos jovens.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_01102015/ALCB/0/0/45/56/ALCB004556.JPG,,1970-2010,Annona mucosa,617,>500,OriginalDB,"de ca 6 m de altura. Folhas cartáceas, discolores. Frutos jovens.; de ca 6 m de altura. Folhas cartáceas, discolores. Frutos jovens.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996081840,ALCB,"Guedes, ML;et al.,Passos Júnior, LA",1/18/1997 0:00,1997,1,18,Brazil,-39.566667,-16.366667,100,Lauraceae,Ocotea,Ocotea cernua,Ocotea cernua (Nees) Mez,"ca. 10m de altura. Folhas coriáceas, discolores. Flores de cor creme. Ocasional.",,"ca. 10m de altura. Folhas coriáceas, discolores. Flores de cor creme. Ocasional.; em recuperação.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/92/ALCB003092.JPG,,1970-2010,Ocotea cernua,359,101-500,OriginalDB,"ca. 10m de altura. Folhas coriáceas, discolores. Flores de cor creme. Ocasional.; ca. 10m de altura. Folhas coriáceas, discolores. Flores de cor creme. Ocasional.; em recuperação.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996058256,ALCB,"Ramos, C.H.A.;Ana Rita,Santos, CC dos,Santos, FC",7/10/2008 0:00,2008,7,10,Brazil,-39.731944,-14.176389,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"de ca. 5 m de altura. Folhas com folíolos cartáceos, discolores. Frutos maduros verde-amarelados.",,"de ca. 5 m de altura. Folhas com folíolos cartáceos, discolores. Frutos maduros verde-amarelados.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/32/76/ALCB023276.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"de ca. 5 m de altura. Folhas com folíolos cartáceos, discolores. Frutos maduros verde-amarelados.; de ca. 5 m de altura. Folhas com folíolos cartáceos, discolores. Frutos maduros verde-amarelados.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996081828,ALCB,"Carvalho, AM de;Jardim, JG,Jardim, J,Góes-Neto, A,Sant'Ana, SC de,Santos, EB dos",7/27/1993 0:00,1993,7,27,Brazil,-39.083333,-15.15,-4999.5,Lauraceae,Ocotea,Ocotea cernua,Ocotea cernua (Nees) Mez,"ca. 4m de altura. Folhas concolores. Flores cremes, muito aromáticas.",,"ca. 4m de altura. Folhas concolores. Flores cremes, muito aromáticas.; Higrófila Sul Baiana.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/96/ALCB003096.JPG,,1970-2010,Ocotea cernua,359,101-500,OriginalDB,"ca. 4m de altura. Folhas concolores. Flores cremes, muito aromáticas.; ca. 4m de altura. Folhas concolores. Flores cremes, muito aromáticas.; Higrófila Sul Baiana.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996040351,ALCB,"França, F;Melo, E,Oliveira, PP de,Correia, C",3/15/1997 0:00,1997,3,15,Brazil,-39.816667,-12.891667,243,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"Até 2,5m., entre rochas. Folha membranácea, discolor. Flores com tépalas com faixas verde central e bordos brancos, anteras verde-amareladas. Frutos maduros alaranjados.",,"Até 2,5m., entre rochas. Folha membranácea, discolor. Flores com tépalas com faixas verde central e bordos brancos, anteras verde-amareladas. Frutos maduros alaranjados.; Encosta rocha exposta.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/63/ALCB034963.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"Até 2,5m., entre rochas. Folha membranácea, discolor. Flores com tépalas com faixas verde central e bordos brancos, anteras verde-amareladas. Frutos maduros alaranjados.; Até 2,5m., entre rochas. Folha membranácea, discolor. Flores com tépalas com faixas verde central e bordos brancos, anteras verde-amareladas. Frutos maduros alaranjados.; Encosta rocha exposta.","(-20, 0]","(-40, -20]",Yes,NAN,Yes,NAN
2996040735,ALCB,"Queiroz, EP",8/1/2003 0:00,2003,8,1,Brazil,-38.427222,-12.927222,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"ca. 1,5 m. Folhas membranáceas, ásperas. Frutos verdes.",,"ca. 1,5 m. Folhas membranáceas, ásperas. Frutos verdes.; Remanescente de Mata Atlântica",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/97/ALCB034997.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"ca. 1,5 m. Folhas membranáceas, ásperas. Frutos verdes.; ca. 1,5 m. Folhas membranáceas, ásperas. Frutos verdes.; Remanescente de Mata Atlântica","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
1930520236,NY,S. A. Mori,5/2/1981 0:00,1981,5,2,Brazil,-39.120249,-15.114892,100,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"""Voucher for ecological study of forest diversity""",,,http://sweetgum.nybg.org/images3/1616/784/00565842.jpg,,1970-2010,Brosimum guianense,415,101-500,OriginalDB,"""Voucher for ecological study of forest diversity""; nan","(-20, 0]","(-40, -20]",No,No,No,No
2996081028,ALCB,"Guedes, ML;Hélio,Cabral, L",6/26/1999 0:00,1999,6,26,Brazil,-38.866667,-15.85,-4999.5,Lauraceae,Nectandra,Nectandra membranacea,Nectandra membranacea (Sw.) Griseb.,"15m. CAP 1,70m. Ramos escuros. Aromática. Folhas cartáceas, discolores. Frutos imaturos verdes.",,"15m. CAP 1,70m. Ramos escuros. Aromática. Folhas cartáceas, discolores. Frutos imaturos verdes.; Areno-argiloso.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/ALCB/0/0/30/24/ALCB003024.JPG,,1970-2010,Nectandra membranacea,477,101-500,OriginalDB,"15m. CAP 1,70m. Ramos escuros. Aromática. Folhas cartáceas, discolores. Frutos imaturos verdes.; 15m. CAP 1,70m. Ramos escuros. Aromática. Folhas cartáceas, discolores. Frutos imaturos verdes.; Areno-argiloso.","(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2248068458,JBRJ,M.F. Sales; M.J.N. Rodal,3/8/1995 0:00,1995,3,8,Brazil,-38.018194,-8.657295,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,árvore ca. 6m de alt; sépalas verde claro,,"Floresta. Vegetação florestal aberta, solo arenoso violáceo com afloramentos.",http://rb.jbrj.gov.br/v2/templaterb2.php?colbot=RB&codtestemunho=312109&arquivo=00312109.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"árvore ca. 6m de alt; sépalas verde claro; Floresta. Vegetação florestal aberta, solo arenoso violáceo com afloramentos.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2270515855,ASU,"J. G. Jardim; L. Aona, P. Fiaschi, J. L. da Paixão & S. Sant`Ana",2/24/2005 0:00,2005,2,24,Brazil,-39.5611,-15.2528,700,Myrtaceae,Eugenia,Eugenia florida,Eugenia florida DC.,"112883; Arvoreta ca. 4 m alt. Folhas verdes com a face inferior mais clara. Flores com estames brancos, cálice róseo. Frutos imaturos verdes.","Arvoreta ca. 4m alt. Folhas verdes com a face inferior mais clara. Flores com estames brancos, cálice róseo. Frutos imaturos verdes.",,https://swbiodiversity.org/imglib/h_seinet/seinet/ASU/ASU0053/ASU0053016_lg.jpg,,1970-2010,Eugenia florida,1319,>500,OriginalDB,"112883; Arvoreta ca. 4 m alt. Folhas verdes com a face inferior mais clara. Flores com estames brancos, cálice róseo. Frutos imaturos verdes.; nan","(-20, 0]","(-40, -20]",Yes,Yes,Yes,Yes
2996040837,ALCB,"Guedes, ML;Oliveira, H,Cabral, L",4/3/1996 0:00,1996,4,3,Brazil,-39.016667,-16.266667,-4999.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"de ca. 12 m. de altura, látex alvo. Folhas discolores.",,"de ca. 12 m. de altura, látex alvo. Folhas discolores.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/50/70/ALCB035070.JPG,,1970-2010,Brosimum guianense,415,101-500,OriginalDB,"de ca. 12 m. de altura, látex alvo. Folhas discolores.; de ca. 12 m. de altura, látex alvo. Folhas discolores.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
1928549865,NY,J. G. Jardim,3/18/1994 0:00,1994,3,18,Brazil,-39.27,-14.8,,Moraceae,Ficus,Ficus americana,Ficus americana subsp. guianensis (Desv. ex Ham.) C.C. Berg,"Plantação de cacu, Cabruca.",,,http://sweetgum.nybg.org/images3/1615/277/02172209.jpg,,1970-2010,Ficus americana,430,101-500,OriginalDB,"Plantação de cacu, Cabruca.; nan","(-20, 0]","(-40, -20]",No,No,No,Yes
2996039259,ALCB,"Lyra-Lemos, RP;Tributino, L,Lyra-Lemos, RP de,Souza, S,Cavalcante, F",11/22/2003 0:00,2003,11,22,Brazil,-35.502222,-9.214444,-4999.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,Ca. de 5m de altura. Frutos vermelhos.,,Ca. de 5m de altura. Frutos vermelhos.,http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/50/81/ALCB035081.JPG,,1970-2010,Brosimum guianense,415,101-500,OriginalDB,Ca. de 5m de altura. Frutos vermelhos.; Ca. de 5m de altura. Frutos vermelhos.,"(-20, 0]","(-40, -20]",No,NAN,Yes,NAN
2996040449,ALCB,"Guedes, ML;Silva, ASAda,Ramos, GUG,Rabelo, P,Silva, ASA da",1/11/2006 0:00,2006,1,11,Brazil,-39.316667,-10.433333,-4999.5,Cannabaceae,Trema,Trema micrantha,Trema micrantha (L.) Blume,"de ca 3m. Folhas cartáceas, discolores, ásperas. Inflorescência axilares, flores cremes.",,"de ca 3m. Folhas cartáceas, discolores, ásperas. Inflorescência axilares, flores cremes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/49/60/ALCB034960.JPG,,1970-2010,Trema micrantha,3698,>500,OriginalDB,"de ca 3m. Folhas cartáceas, discolores, ásperas. Inflorescência axilares, flores cremes.; de ca 3m. Folhas cartáceas, discolores, ásperas. Inflorescência axilares, flores cremes.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996059566,ALCB,"Jesus, NG de;Fonseca, MR,Santos, JB dos,Jorge, AMS",4/24/1999 0:00,1999,4,24,Brazil,-38.083333,-11.933333,-4999.5,Fabaceae,Inga,Inga laurina,Inga laurina (Sw.) Willd.,"6m. CAP 0,17m (parc.28, no. 1397). Tronco com casca fina marrom. Folhas compostas, cartáceas. Folíolos-5. Estípulas rígidas e persistentes.",,"6m. CAP 0,17m (parc.28, no. 1397). Tronco com casca fina marrom. Folhas compostas, cartáceas. Folíolos-5. Estípulas rígidas e persistentes.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_30082016/ALCB/0/2/31/25/ALCB023125_1.JPG,,1970-2010,Inga laurina,968,>500,OriginalDB,"6m. CAP 0,17m (parc.28, no. 1397). Tronco com casca fina marrom. Folhas compostas, cartáceas. Folíolos-5. Estípulas rígidas e persistentes.; 6m. CAP 0,17m (parc.28, no. 1397). Tronco com casca fina marrom. Folhas compostas, cartáceas. Folíolos-5. Estípulas rígidas e persistentes.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
2996040842,ALCB,"Paraguassú, LA;Guedes, ML,Rocha, M,Oliveira, H,Lima, SS dos,Cabral, L",8/1/1999 0:00,1999,8,1,Brazil,-39.05,-16.433333,-4999.5,Moraceae,Brosimum,Brosimum guianense,Brosimum guianense (Aubl.) Huber,"Cerca de 8 m de altura, com circunferência à altura do peito de 23 cm. Material estéril. Ocasional. Presente na parcela 12 (761).",,"Cerca de 8 m de altura, com circunferência à altura do peito de 23 cm. Material estéril. Ocasional. Presente na parcela 12 (761).; Área de mata ciliar da nascente do rio dos Mangues, domínio fitoecológico de Floresta Ombrófila Densa.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/29/output_19122016/ALCB/0/3/50/73/ALCB035073.JPG,,1970-2010,Brosimum guianense,415,101-500,OriginalDB,"Cerca de 8 m de altura, com circunferência à altura do peito de 23 cm. Material estéril. Ocasional. Presente na parcela 12 (761).; Cerca de 8 m de altura, com circunferência à altura do peito de 23 cm. Material estéril. Ocasional. Presente na parcela 12 (761).; Área de mata ciliar da nascente do rio dos Mangues, domínio fitoecológico de Floresta Ombrófila Densa.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
2248068527,JBRJ,M.F.A. Lucena; et al,3/7/1995 0:00,1995,3,7,Brazil,-38.029444,-8.655,,Myrtaceae,Myrcia,Myrcia splendens,Myrcia splendens (Sw.) DC.,"arbusto, ca. 2,5m de alt; ramos castanhos claros; botões creme esverdeados",,"Vegetação florestal aberta, solo arenoso violáceo com afloramentos. Trecho sobre clareira.",http://rb.jbrj.gov.br/v2/templaterb2.php?colbot=RB&codtestemunho=313999&arquivo=00313999.jpg,,1970-2010,Myrcia splendens,6407,>500,OriginalDB,"arbusto, ca. 2,5m de alt; ramos castanhos claros; botões creme esverdeados; Vegetação florestal aberta, solo arenoso violáceo com afloramentos. Trecho sobre clareira.","(-20, 0]","(-40, -20]",Yes,NAN,No,NAN
2996068391,ALCB,"Paraguassú, LA;Guedes, ML,Rocha, M,Oliveira, H,Lima, SS dos,Cabral, L",8/1/1999 0:00,1999,8,1,Brazil,-39.05,-16.433333,-4999.5,Annonaceae,Annona,Annona mucosa,Annona mucosa Jacq.,"Cerca de 10 m de altura, com circunferncia   altura do peito de 38 cm.Material estéril.Ocasional. Presente na parcela 16 (493).",,"Cerca de 10 m de altura, com circunferncia   altura do peito de 38 cm.Material estéril.Ocasional. Presente na parcela 16 (493).; Área de mata ciliar da nascente do rio dos Mangues, domínio fitoecológico de Floresta Ombrófila Densa.",http://imagens4.jbrj.gov.br/fsi/server?type=image&source=alcb/output_01102015/ALCB/0/0/44/10/ALCB004410.JPG,,1970-2010,Annona mucosa,617,>500,OriginalDB,"Cerca de 10 m de altura, com circunferncia   altura do peito de 38 cm.Material estéril.Ocasional. Presente na parcela 16 (493).; Cerca de 10 m de altura, com circunferncia   altura do peito de 38 cm.Material estéril.Ocasional. Presente na parcela 16 (493).; Área de mata ciliar da nascente do rio dos Mangues, domínio fitoecológico de Floresta Ombrófila Densa.","(-20, 0]","(-40, -20]",No,NAN,No,NAN
